Id,SalePrice
2738,285978.0630930898
2739,296701.1811875577
2740,267462.0978477727
2741,293817.65464106377
2742,288229.05324435286
2743,328651.4641919268
2744,235796.07174723054
2745,352471.03209307557
2746,268294.1422585592
2747,292597.8593888604
2748,273156.14852426556
2749,308107.0511302501
2750,232872.1792997877
2751,296922.88939442794
2752,380338.0184929959
2753,231170.82455956697
2754,322600.42928841815
2755,247492.99839673997
2756,238149.57048031388
2757,329167.5496938809
2758,386573.274780538
2759,269816.3298479288
2760,303665.6262824668
2761,346539.1726322898
2762,284059.5685875088
2763,237741.85355186972
2764,370005.60498575657
2765,332074.85223124584
2766,151983.82224550433
2767,269030.3071494401
2768,219334.81286691048
2769,452621.44123956264
2770,199998.0795361566
2771,191159.3955308401
2772,242551.9189606214
2773,314966.7704926168
2774,247266.65567289735
2775,323606.9552505289
2776,240861.34809339643
2777,378211.5854027237
2778,299531.1205187147
2779,366100.67160509847
2780,292232.75217264035
2781,314767.19659239176
2782,167915.64956811178
2783,258058.11548945945
2784,254893.45600734587
2785,315784.46637259074
2786,396853.1252685791
2787,270163.2539382496
2788,438887.6934638859
2789,225028.0830298486
2790,412248.1546654374
2791,288721.4350027309
2792,255936.67016902837
2793,335113.7192298415
2794,276238.47930629685
2795,203768.1409039518
2796,216221.25062096928
2797,307955.76776233915
2798,256338.3612514804
2799,292814.9886867735
2800,323085.29083852156
2801,262656.62981429667
2802,266665.03038207773
2803,328554.1232007707
2804,284126.9496873421
2805,255430.0756803106
2806,262907.54107820365
2807,310262.87626128783
2808,256346.18998620036
2809,323635.1612300445
2810,371850.51375476626
2811,294008.70684999763
2812,299391.84713106864
2813,284482.79256286705
2814,285780.99493602244
2815,230076.52293013068
2816,239536.3501998049
2817,275472.0866981862
2818,292069.2610598935
2819,265771.6207460898
2820,279810.3363814948
2821,261544.96474556992
2822,304109.05928441946
2823,222766.3523703565
2824,253805.63245990628
2825,326894.62953449145
2826,259485.45935058928
2827,228259.7124243822
2828,183965.8838870856
2829,163647.7834040023
2830,245370.93516494712
2831,250627.80511936767
2832,309350.752090106
2833,348757.98994527844
2834,228573.59961359837
2835,253545.3469629797
2836,343113.05450904515
2837,248487.1987915509
2838,217319.29637138543
2839,284725.78858175676
2840,411735.8172835252
2841,258449.86243088302
2842,264004.94373948016
2843,215481.4946539074
2844,304575.67321546626
2845,365356.22540052136
2846,322244.71748999896
2847,290642.0270667326
2848,212493.47754899814
2849,210600.4158003529
2850,344730.5072637146
2851,161841.22815810904
2852,274581.4131726447
2853,347195.349632284
2854,259347.83604788175
2855,268022.3243451948
2856,275509.20093128714
2857,263577.7755990495
2858,376117.1950493851
2859,279478.1844023801
2860,243925.3612421779
2861,195435.19040614722
2862,233017.72521607394
2863,294669.776868434
2864,292640.3196232138
2865,292690.201491608
2866,323193.0008837669
2867,305349.489099322
2868,238452.8126883299
2869,279265.8290515852
2870,282049.92386579106
2871,359166.76847000833
2872,262596.8406951524
2873,270774.6776943459
2874,392630.5196073267
2875,282449.80427819747
2876,269481.5236230658
2877,228690.83768751158
2878,167242.63961492368
2879,283543.5785189202
2880,263756.6004258798
2881,336981.2907557519
2882,276452.91866483295
2883,237268.94145918894
2884,335667.92235360085
2885,234092.9366131665
2886,302821.52522318834
2887,440359.67467187345
2888,212664.22973896528
2889,267849.1453738398
2890,242878.83197568377
2891,348658.7927156961
2892,288980.21920866985
2893,346735.7316624012
2894,286534.9229967077
2895,262932.48893575865
2896,133514.1834676598
2897,228830.92718319476
2898,213492.03604183777
2899,307626.57778030896
2900,287751.86164704955
2901,260377.07006629842
2902,297541.0930832579
2903,235002.4001553479
2904,202191.9181087133
2905,385714.8379951163
2906,290254.0847040427
2907,285385.18396641116
2908,215253.78688264667
2909,134677.7461794901
2910,193747.1067145302
2911,233312.68211779333
2912,155910.51841544785
2913,360054.1969462181
2914,257635.28506160784
2915,318164.9007507001
2916,260177.40977501852
2917,242350.4698366832
2918,316156.4532388988
2919,246083.2414315416
